transaction_id,date,montant_eur,client_id,pays,type_transaction,score_risque
TXN001,2024-01-15,150.00,CLI001,FR,carte,15
TXN002,2024-01-15,75.50,CLI002,FR,carte,12
TXN003,2024-01-15,1200.00,CLI003,DE,virement,25
TXN004,2024-01-15,45.00,CLI004,FR,carte,10
TXN005,2024-01-15,89.99,CLI005,BE,carte,14
TXN006,2024-01-15,25000.00,CLI006,FR,carte,95
TXN007,2024-01-15,32.50,CLI007,FR,carte,8
TXN008,2024-01-15,180.00,CLI008,ES,carte,18
TXN009,2024-01-15,95.00,CLI009,FR,carte,13
TXN010,2024-01-15,15000.00,CLI010,FR,virement,88
TXN011,2024-01-15,67.00,CLI011,FR,carte,11
TXN012,2024-01-15,55.00,CLI012,IT,carte,9
TXN013,2024-01-15,32000.00,CLI013,FR,carte,98
TXN014,2024-01-15,110.00,CLI014,FR,carte,16
TXN015,2024-01-15,78.50,CLI015,DE,carte,12
TXN016,2024-01-15,145.00,CLI016,FR,carte,15
TXN017,2024-01-15,20000.00,CLI017,FR,carte,92
TXN018,2024-01-15,88.00,CLI018,FR,carte,14
TXN019,2024-01-15,52.00,CLI019,BE,carte,10
TXN020,2024-01-15,95.00,CLI020,FR,carte,13
