lot_id,date,unites_produites,defectueuses,taux_defaut,temperature_c,pression_bar,operateur
LOT001,2024-01-01,1000,12,1.2,180,2.5,Marc
LOT002,2024-01-02,1050,15,1.4,182,2.5,Jean
LOT003,2024-01-03,980,14,1.4,181,2.6,Marc
LOT004,2024-01-04,1100,18,1.6,183,2.5,Pierre
LOT005,2024-01-05,1020,16,1.6,182,2.7,Jean
LOT006,2024-01-06,1080,20,1.9,185,2.6,Marc
LOT007,2024-01-07,1150,28,2.4,188,2.8,Pierre
LOT008,2024-01-08,1100,30,2.7,190,2.9,Jean
LOT009,2024-01-09,1050,32,3.0,192,3.0,Marc
LOT010,2024-01-10,1000,35,3.5,195,3.1,Pierre
LOT011,2024-01-11,980,38,3.9,198,3.2,Jean
LOT012,2024-01-12,950,42,4.4,201,3.3,Marc
LOT013,2024-01-13,920,48,5.2,205,3.5,Pierre
LOT014,2024-01-14,900,55,6.1,210,3.6,Jean
LOT015,2024-01-15,880,62,7.0,215,3.8,Marc
