date,produit,ventes,visiteurs,panier_moyen,taux_conversion
2024-01-01,Produit_A,1500,10000,150.00,15.0
2024-01-02,Produit_A,1520,10200,149.02,14.9
2024-01-03,Produit_A,1480,10100,146.53,14.7
2024-01-04,Produit_A,1550,10300,150.49,15.0
2024-01-05,Produit_A,1580,10400,151.92,15.2
2024-01-06,Produit_A,1600,10500,152.38,15.2
2024-01-07,Produit_A,1620,10600,152.83,15.3
2024-01-08,Produit_A,1590,10500,151.43,15.1
2024-01-09,Produit_A,1650,10700,154.21,15.4
2024-01-10,Produit_A,1680,10800,155.56,15.6
2024-01-11,Produit_A,1700,10900,155.96,15.6
2024-01-12,Produit_A,1720,11000,156.36,15.6
2024-01-13,Produit_A,1750,11100,157.66,15.8
2024-01-14,Produit_A,1780,11200,158.93,15.9
2024-01-15,Produit_A,1050,8000,131.25,13.1
2024-01-16,Produit_A,980,7500,130.67,13.1
2024-01-17,Produit_A,920,7200,127.78,12.8
