date,produit,ventes,visiteurs,panier_moyen,taux_conversion
2024-01-01,Produit_A,1250,8500,147.05,14.7
2024-01-02,Produit_A,1320,8700,151.72,15.2
2024-01-03,Produit_A,1280,8600,148.84,14.9
2024-01-04,Produit_A,1350,8800,153.41,15.3
2024-01-05,Produit_A,1310,8750,149.71,15.0
2024-01-06,Produit_A,1380,8900,155.06,15.5
2024-01-07,Produit_A,1420,9100,156.04,15.6
2024-01-08,Produit_A,1390,9000,154.44,15.4
2024-01-09,Produit_A,1450,9200,157.61,15.8
2024-01-10,Produit_A,1480,9350,158.29,15.8
2024-01-11,Produit_A,1520,9500,160.00,16.0
2024-01-12,Produit_A,1490,9400,158.51,15.9
2024-01-13,Produit_A,1550,9600,161.46,16.1
2024-01-14,Produit_A,1580,9750,162.05,16.2
2024-01-15,Produit_A,1620,9900,163.64,16.4
